# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
0.625, 0.625, 0.5, 0.376980822383
0.75, 0.625, 0.5, 0.415770140406
0.875, 0.625, 0.5, 0.440049378682
1.0, 0.625, 0.5, 0.466494951834
0.0, 0.75, 0.5, 0.288004518997
0.125, 0.75, 0.5, 0.295993109106
0.25, 0.75, 0.5, 0.31099778538
0.375, 0.75, 0.5, 0.334620174298
0.5, 0.75, 0.5, 0.371313808006
0.625, 0.75, 0.5, 0.415770140406
0.75, 0.75, 0.5, 0.466478947379
0.875, 0.75, 0.5, 0.520660703328
1.0, 0.75, 0.5, 0.566911572534
0.0, 0.875, 0.5, 0.297680285957
0.125, 0.875, 0.5, 0.306142392486
0.25, 0.875, 0.5, 0.32157302866
0.375, 0.875, 0.5, 0.348021561837
0.5, 0.875, 0.5, 0.390259875139
0.625, 0.875, 0.5, 0.440049378682
0.75, 0.875, 0.5, 0.520660703328
0.875, 0.875, 0.5, 0.620621111152
1.0, 0.875, 0.5, 0.753584933758
0.0, 1.0, 0.5, 0.303635366536
0.125, 1.0, 0.5, 0.312188785691
0.25, 1.0, 0.5, 0.328750272439
0.375, 1.0, 0.5, 0.356740701889
0.5, 1.0, 0.5, 0.40407812926
0.625, 1.0, 0.5, 0.466494951834
0.75, 1.0, 0.5, 0.566911572534
0.875, 1.0, 0.5, 0.753584933758
1.0, 1.0, 0.5, 1.0
0.0, 0.0, 0.625, 0.0
0.125, 0.0, 0.625, 0.0975097514444
0.25, 0.0, 0.625, 0.173567939117
0.375, 0.0, 0.625, 0.218077648463
0.5, 0.0, 0.625, 0.247803832304
0.625, 0.0, 0.625, 0.272253894877
0.75, 0.0, 0.625, 0.287877059865
0.875, 0.0, 0.625, 0.297799376156
1.0, 0.0, 0.625, 0.303971050875
0.0, 0.125, 0.625, 0.0975097514444
0.125, 0.125, 0.625, 0.12983833363
0.25, 0.125, 0.625, 0.19870075916
0.375, 0.125, 0.625, 0.231066925089
0.5, 0.125, 0.625, 0.255860037804
0.625, 0.125, 0.625, 0.279677220499
0.75, 0.125, 0.625, 0.296156056459
0.875, 0.125, 0.625, 0.306356136881
1.0, 0.125, 0.625, 0.312296987648
0.0, 0.25, 0.625, 0.173567939117
0.125, 0.25, 0.625, 0.19870075916
0.25, 0.25, 0.625, 0.216631528685
0.375, 0.25, 0.625, 0.24564925361
0.5, 0.25, 0.625, 0.270442366325
0.625, 0.25, 0.625, 0.293650331583
0.75, 0.25, 0.625, 0.311320413807
0.875, 0.25, 0.625, 0.321520494229
1.0, 0.25, 0.625, 0.328664087848
0.0, 0.375, 0.625, 0.218077648463
0.125, 0.375, 0.625, 0.231066925089
0.25, 0.375, 0.625, 0.24564925361
0.375, 0.375, 0.625, 0.267175611537
0.5, 0.375, 0.625, 0.291635082596
0.625, 0.375, 0.625, 0.315270381407
0.75, 0.375, 0.625, 0.335315007249
0.875, 0.375, 0.625, 0.347631312076
1.0, 0.375, 0.625, 0.357175673389
0.0, 0.5, 0.625, 0.247803832304
0.125, 0.5, 0.625, 0.255860037804
0.25, 0.5, 0.625, 0.270442366325
0.375, 0.5, 0.625, 0.291635082596
0.5, 0.5, 0.625, 0.319454738121
0.625, 0.5, 0.625, 0.343642789735
0.75, 0.5, 0.625, 0.368979944657
0.875, 0.5, 0.625, 0.393259182933
1.0, 0.5, 0.625, 0.40451310076
0.0, 0.625, 0.625, 0.272253894877
0.125, 0.625, 0.625, 0.279677220499
0.25, 0.625, 0.625, 0.293650331583
0.375, 0.625, 0.625, 0.315270381407
0.5, 0.625, 0.625, 0.343642789735
0.625, 0.625, 0.625, 0.379890615312
0.75, 0.625, 0.625, 0.416109546967
0.875, 0.625, 0.625, 0.440388785244
1.0, 0.625, 0.625, 0.465964447517
0.0, 0.75, 0.625, 0.287877059865
0.125, 0.75, 0.625, 0.296156056459
0.25, 0.75, 0.625, 0.311320413807
0.375, 0.75, 0.625, 0.335315007249
0.5, 0.75, 0.625, 0.368979944657
0.625, 0.75, 0.625, 0.416109546967
0.75, 0.75, 0.625, 0.475512284147
0.875, 0.75, 0.625, 0.510013735147
1.0, 0.75, 0.625, 0.570797865244
0.0, 0.875, 0.625, 0.297799376156
0.125, 0.875, 0.625, 0.306356136881
0.25, 0.875, 0.625, 0.321520494229
0.375, 0.875, 0.625, 0.347631312076
0.5, 0.875, 0.625, 0.393259182933
0.625, 0.875, 0.625, 0.440388785244
0.75, 0.875, 0.625, 0.510013735147
0.875, 0.875, 0.625, 0.678642192067
1.0, 0.875, 0.625, 0.757471226469
0.0, 1.0, 0.625, 0.303971050875
0.125, 1.0, 0.625, 0.312296987648
0.25, 1.0, 0.625, 0.328664087848
0.375, 1.0, 0.625, 0.357175673389
0.5, 1.0, 0.625, 0.40451310076
0.625, 1.0, 0.625, 0.465964447517
0.75, 1.0, 0.625, 0.570797865244
0.875, 1.0, 0.625, 0.757471226469
1.0, 1.0, 0.625, 1.0
0.0, 0.0, 0.75, 0.0
0.125, 0.0, 0.75, 0.0991867400942
0.25, 0.0, 0.75, 0.175664174899
0.375, 0.0, 0.75, 0.218334573379
0.5, 0.0, 0.75, 0.247660784557
0.625, 0.0, 0.75, 0.271844198714
0.75, 0.0, 0.75, 0.288213917335
0.875, 0.0, 0.75, 0.297889684384
1.0, 0.0, 0.75, 0.303411577386
0.0, 0.125, 0.75, 0.0991867400942
0.125, 0.125, 0.75, 0.167913419577
0.25, 0.125, 0.75, 0.193913200454
0.375, 0.125, 0.75, 0.228255675677
0.5, 0.125, 0.75, 0.257032540167
0.625, 0.125, 0.75, 0.279896561779
0.75, 0.125, 0.75, 0.296097385387
0.875, 0.125, 0.75, 0.306036191214
1.0, 0.125, 0.75, 0.312419960797
0.0, 0.25, 0.75, 0.175664174899
0.125, 0.25, 0.75, 0.193913200454
0.25, 0.25, 0.75, 0.219912981331
0.375, 0.25, 0.75, 0.246186445091
0.5, 0.25, 0.75, 0.270424604679
0.625, 0.25, 0.75, 0.293152627806
0.75, 0.25, 0.75, 0.310204574573
0.875, 0.25, 0.75, 0.322108268683
1.0, 0.25, 0.75, 0.328981447656
0.0, 0.375, 0.75, 0.218334573379
0.125, 0.375, 0.75, 0.228255675677
0.25, 0.375, 0.75, 0.246186445091
0.375, 0.375, 0.75, 0.26846122497
0.5, 0.375, 0.75, 0.291583115202
0.625, 0.375, 0.75, 0.314794709136
0.75, 0.375, 0.75, 0.334816931381
0.875, 0.375, 0.75, 0.348218319083
1.0, 0.375, 0.75, 0.356450721744
0.0, 0.5, 0.75, 0.247660784557
0.125, 0.5, 0.75, 0.257032540167
0.25, 0.5, 0.75, 0.270424604679
0.375, 0.5, 0.75, 0.291583115203
0.5, 0.5, 0.75, 0.316215299201
0.625, 0.5, 0.75, 0.345950172532
0.75, 0.5, 0.75, 0.373760804305
0.875, 0.5, 0.75, 0.38826033905
1.0, 0.5, 0.75, 0.404431799473
0.0, 0.625, 0.75, 0.271844198714
0.125, 0.625, 0.75, 0.279896561779
0.25, 0.625, 0.75, 0.293152627806
0.375, 0.625, 0.75, 0.314794709136
0.5, 0.625, 0.75, 0.345950172532
0.625, 0.625, 0.75, 0.377082137303
0.75, 0.625, 0.75, 0.412645898027
0.875, 0.625, 0.75, 0.447147349027
1.0, 0.625, 0.75, 0.466848622823
0.0, 0.75, 0.75, 0.288213917335
0.125, 0.75, 0.75, 0.296097385387
0.25, 0.75, 0.75, 0.310204574573
0.375, 0.75, 0.75, 0.334816931381
0.5, 0.75, 0.75, 0.373760804305
0.625, 0.75, 0.75, 0.412645898027
0.75, 0.75, 0.75, 0.46518030713
0.875, 0.75, 0.75, 0.523560371987
1.0, 0.75, 0.75, 0.564320717592
0.0, 0.875, 0.75, 0.297889684384
0.125, 0.875, 0.75, 0.306036191214
0.25, 0.875, 0.75, 0.322108268683
0.375, 0.875, 0.75, 0.348218319083
0.5, 0.875, 0.75, 0.38826033905
0.625, 0.875, 0.75, 0.447147349027
0.75, 0.875, 0.75, 0.523560371987
0.875, 0.875, 0.75, 0.581940436845
1.0, 0.875, 0.75, 0.752289507111
0.0, 1.0, 0.75, 0.303411577386
0.125, 1.0, 0.75, 0.312419960797
0.25, 1.0, 0.75, 0.328981447656
0.375, 1.0, 0.75, 0.356450721744
0.5, 1.0, 0.75, 0.404431799473
0.625, 1.0, 0.75, 0.466848622823
0.75, 1.0, 0.75, 0.564320717592
0.875, 1.0, 0.75, 0.752289507111
1.0, 1.0, 0.75, 1.0
0.0, 0.0, 0.875, 0.0
0.125, 0.0, 0.875, 0.0991867402504
0.25, 0.0, 0.875, 0.175244927845
0.375, 0.0, 0.875, 0.218283188348
0.5, 0.0, 0.875, 0.247609399526
0.625, 0.0, 0.875, 0.271926137861
0.75, 0.0, 0.875, 0.288109218222
0.875, 0.0, 0.875, 0.297784985271
1.0, 0.0, 0.875, 0.303523472007
0.0, 0.125, 0.875, 0.0991867402504
0.125, 0.125, 0.875, 0.160298405394
0.25, 0.125, 0.875, 0.193557337154
0.375, 0.125, 0.875, 0.229541531226
0.5, 0.125, 0.875, 0.256798039802
0.625, 0.125, 0.875, 0.279798059641
0.75, 0.125, 0.875, 0.296045247324
0.875, 0.125, 0.875, 0.306089291934
1.0, 0.125, 0.875, 0.3123043734
0.0, 0.25, 0.875, 0.175244927845
0.125, 0.25, 0.875, 0.193557337154
0.25, 0.25, 0.875, 0.219557118031
0.375, 0.25, 0.875, 0.245329870602
0.5, 0.25, 0.875, 0.270409083707
0.625, 0.25, 0.875, 0.293054125668
0.75, 0.25, 0.875, 0.310601179801
0.875, 0.25, 0.875, 0.32184064889
1.0, 0.25, 0.875, 0.328865860259
0.0, 0.375, 0.875, 0.218283188348
0.125, 0.375, 0.875, 0.229541531226
0.25, 0.375, 0.875, 0.245329870602
0.375, 0.375, 0.875, 0.26835396572
0.5, 0.375, 0.875, 0.291475855952
0.625, 0.375, 0.875, 0.314889843535
0.75, 0.375, 0.875, 0.334718553002
0.875, 0.375, 0.875, 0.348119940704
1.0, 0.375, 0.875, 0.356595712032
0.0, 0.5, 0.875, 0.247609399526
0.125, 0.5, 0.875, 0.256798039802
0.25, 0.5, 0.875, 0.270409083707
0.375, 0.5, 0.875, 0.291475855952
0.5, 0.5, 0.875, 0.316863186391
0.625, 0.5, 0.875, 0.345899515258
0.75, 0.5, 0.875, 0.372537306414
0.875, 0.5, 0.875, 0.389260107136
1.0, 0.5, 0.875, 0.404254964889
0.0, 0.625, 0.875, 0.271926137861
0.125, 0.625, 0.875, 0.279798059641
0.25, 0.625, 0.875, 0.293054125668
0.375, 0.625, 0.875, 0.314889843535
0.5, 0.625, 0.875, 0.345899515258
0.625, 0.625, 0.875, 0.377031480029
0.75, 0.625, 0.875, 0.415657005459
0.875, 0.625, 0.875, 0.443598364245
1.0, 0.625, 0.875, 0.466671788239
0.0, 0.75, 0.875, 0.288109218222
0.125, 0.75, 0.875, 0.296045247324
0.25, 0.75, 0.875, 0.310601179801
0.375, 0.75, 0.875, 0.334718553002
0.5, 0.75, 0.875, 0.372537306414
0.625, 0.75, 0.875, 0.415657005459
0.75, 0.75, 0.875, 0.465829627085
0.875, 0.75, 0.875, 0.524209691943
1.0, 0.75, 0.875, 0.565616146128
0.0, 0.875, 0.875, 0.297784985271
0.125, 0.875, 0.875, 0.306089291934
0.25, 0.875, 0.875, 0.32184064889
0.375, 0.875, 0.875, 0.348119940704
0.5, 0.875, 0.875, 0.389260107136
0.625, 0.875, 0.875, 0.443598364245
0.75, 0.875, 0.875, 0.524209691943
0.875, 0.875, 0.875, 0.601280769303
1.0, 0.875, 0.875, 0.752289507111
0.0, 1.0, 0.875, 0.303523472007
0.125, 1.0, 0.875, 0.3123043734
0.25, 1.0, 0.875, 0.328865860259
0.375, 1.0, 0.875, 0.356595712032
0.5, 1.0, 0.875, 0.404254964889
0.625, 1.0, 0.875, 0.466671788239
0.75, 1.0, 0.875, 0.565616146128
0.875, 1.0, 0.875, 0.752289507111
1.0, 1.0, 0.875, 1.0
0.0, 0.0, 1.0, 0.0
0.125, 0.0, 1.0, 0.0970905046759
0.25, 0.0, 1.0, 0.173148692271
0.375, 0.0, 1.0, 0.217658401111
0.5, 0.0, 1.0, 0.247885771295
0.625, 0.0, 1.0, 0.27233583398
0.75, 0.0, 1.0, 0.287958999061
0.875, 0.0, 1.0, 0.297911270826
1.0, 0.0, 1.0, 0.304082945545
0.0, 0.125, 1.0, 0.0970905046759
0.125, 0.125, 1.0, 0.122223324927
0.25, 0.125, 1.0, 0.198281512522
0.375, 0.125, 1.0, 0.231146770659
0.5, 0.125, 1.0, 0.255939883378
0.625, 0.125, 1.0, 0.27975915966
0.75, 0.125, 1.0, 0.296263599149
0.875, 0.125, 1.0, 0.306463679628
1.0, 0.125, 1.0, 0.312408882389
0.0, 0.25, 1.0, 0.173148692271
0.125, 0.25, 1.0, 0.198281512522
0.25, 0.25, 1.0, 0.215774954687
0.375, 0.25, 1.0, 0.245729099281
0.5, 0.25, 1.0, 0.270522212
0.625, 0.25, 1.0, 0.293745465996
0.75, 0.25, 1.0, 0.311427956532
0.875, 0.25, 1.0, 0.32162803701
1.0, 0.25, 1.0, 0.328809078255
0.0, 0.375, 1.0, 0.217658401111
0.125, 0.375, 1.0, 0.231146770659
0.25, 0.375, 1.0, 0.245729099281
0.375, 0.375, 1.0, 0.266319037425
0.5, 0.375, 1.0, 0.291730217003
0.625, 0.375, 1.0, 0.315365515837
0.75, 0.375, 1.0, 0.335410141785
0.875, 0.375, 1.0, 0.3477763025
1.0, 0.375, 1.0, 0.357320663859
0.0, 0.5, 1.0, 0.247885771295
0.125, 0.5, 1.0, 0.255939883378
0.25, 0.5, 1.0, 0.270522212
0.375, 0.5, 1.0, 0.291730217003
0.5, 0.5, 1.0, 0.32010262535
0.625, 0.5, 1.0, 0.343737924184
0.75, 0.5, 1.0, 0.369093080068
0.875, 0.5, 1.0, 0.393372318608
1.0, 0.5, 1.0, 0.404658091508
0.0, 0.625, 1.0, 0.27233583398
0.125, 0.625, 1.0, 0.27975915966
0.25, 0.625, 1.0, 0.293745465996
0.375, 0.625, 1.0, 0.315365515837
0.5, 0.625, 1.0, 0.343737924184
0.625, 0.625, 1.0, 0.382901722794
0.75, 0.625, 1.0, 0.416222682286
0.875, 0.625, 1.0, 0.440501920827
1.0, 0.625, 1.0, 0.467259876567
0.0, 0.75, 1.0, 0.287958999061
0.125, 0.75, 1.0, 0.296263599149
0.25, 0.75, 1.0, 0.311427956532
0.375, 0.75, 1.0, 0.335410141785
0.5, 0.75, 1.0, 0.369093080068
0.625, 0.75, 1.0, 0.416222682286
0.75, 0.75, 1.0, 0.478523391295
0.875, 0.75, 1.0, 0.511309163399
1.0, 0.75, 1.0, 0.572093293954
0.0, 0.875, 1.0, 0.297911270826
0.125, 0.875, 1.0, 0.306463679627
0.25, 0.875, 1.0, 0.32162803701
0.375, 0.875, 1.0, 0.3477763025
0.5, 0.875, 1.0, 0.393372318608
0.625, 0.875, 1.0, 0.440501920827
0.75, 0.875, 1.0, 0.511309163399
0.875, 0.875, 1.0, 0.697982524383
1.0, 0.875, 1.0, 0.758766654938
0.0, 1.0, 1.0, 0.304082945545
0.125, 1.0, 1.0, 0.312408882389
0.25, 1.0, 1.0, 0.328809078255
0.375, 1.0, 1.0, 0.357320663859
0.5, 1.0, 1.0, 0.404658091508
0.625, 1.0, 1.0, 0.467259876567
0.75, 1.0, 1.0, 0.572093293954
0.875, 1.0, 1.0, 0.758766654938
1.0, 1.0, 1.0, 1.0
# time: 0.9
0.0, 0.0, 0.0, 0.0
0.125, 0.0, 0.0, 0.108283298403
0.25, 0.0, 0.0, 0.191664014513
0.375, 0.0, 0.0, 0.237690853475
0.5, 0.0, 0.0, 0.269043786421
0.625, 0.0, 0.0, 0.294633115629
0.75, 0.0, 0.0, 0.311841930286
0.875, 0.0, 0.0, 0.321939448369
1.0, 0.0, 0.0, 0.327296100186
0.0, 0.125, 0.0, 0.108283298403
0.125, 0.125, 0.0, 0.183981672469
0.25, 0.125, 0.0, 0.211964649439
0.375, 0.125, 0.0, 0.24821096576
0.5, 0.125, 0.0, 0.279125010326
0.625, 0.125, 0.0, 0.302846240986
0.75, 0.125, 0.0, 0.319604880789
0.875, 0.125, 0.0, 0.329702398766
1.0, 0.125, 0.0, 0.336491527687
0.0, 0.25, 0.0, 0.191664014513
0.125, 0.25, 0.0, 0.211964649439
0.25, 0.25, 0.0, 0.23994762641
0.375, 0.25, 0.0, 0.268167956435
0.5, 0.25, 0.0, 0.292389998399
0.625, 0.25, 0.0, 0.316111229059
0.75, 0.25, 0.0, 0.332757324583
0.875, 0.25, 0.0, 0.345842177242
1.0, 0.25, 0.0, 0.352631306164
0.0, 0.375, 0.0, 0.237690853475
0.125, 0.375, 0.0, 0.24821096576
0.25, 0.375, 0.0, 0.268167956435
0.375, 0.375, 0.0, 0.290365729701
0.5, 0.375, 0.0, 0.313978249485
0.625, 0.375, 0.0, 0.336785195586
0.75, 0.375, 0.0, 0.357775349856
0.875, 0.375, 0.0, 0.371167858614
1.0, 0.375, 0.0, 0.379187612139
0.0, 0.5, 0.0, 0.269043786421
0.125, 0.5, 0.0, 0.279125010326
0.25, 0.5, 0.0, 0.292389998399
0.375, 0.5, 0.0, 0.313978249485
0.5, 0.5, 0.0, 0.337590767749
0.625, 0.5, 0.0, 0.368232176183
0.75, 0.5, 0.0, 0.395726085971
0.875, 0.5, 0.0, 0.40911859473
1.0, 0.5, 0.0, 0.426065892071
0.0, 0.625, 0.0, 0.29463311563
0.125, 0.625, 0.0, 0.302846240986
0.25, 0.625, 0.0, 0.316111229059
0.375, 0.625, 0.0, 0.336785195586
0.5, 0.625, 0.0, 0.368232176183
0.625, 0.625, 0.0, 0.398873584617
0.75, 0.625, 0.0, 0.430703330988
0.875, 0.625, 0.0, 0.467353763803
1.0, 0.625, 0.0, 0.486456035292
0.0, 0.75, 0.0, 0.311841930286
0.125, 0.75, 0.0, 0.31960488079
0.25, 0.75, 0.0, 0.332757324583
0.375, 0.75, 0.0, 0.357775349856
0.5, 0.75, 0.0, 0.395726085971
0.625, 0.75, 0.0, 0.430703330988
0.75, 0.75, 0.0, 0.483204818536
0.875, 0.75, 0.0, 0.539601689155
1.0, 0.75, 0.0, 0.580571691858
0.0, 0.875, 0.0, 0.321939448369
0.125, 0.875, 0.0, 0.329702398766
0.25, 0.875, 0.0, 0.345842177242
0.375, 0.875, 0.0, 0.371167858614
0.5, 0.875, 0.0, 0.40911859473
0.625, 0.875, 0.0, 0.467353763803
0.75, 0.875, 0.0, 0.539601689155
0.875, 0.875, 0.0, 0.595998559774
1.0, 0.875, 0.0, 0.76138621294
0.0, 1.0, 0.0, 0.327296100186
0.125, 1.0, 0.0, 0.336491527687
0.25, 1.0, 0.0, 0.352631306164
0.375, 1.0, 0.0, 0.379187612139
0.5, 1.0, 0.0, 0.426065892071
0.625, 1.0, 0.0, 0.486456035292
0.75, 1.0, 0.0, 0.580571691858
0.875, 1.0, 0.0, 0.76138621294
1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.125, 0.0
0.125, 0.0, 0.125, 0.107337479456
0.25, 0.0, 0.125, 0.190170469931
0.375, 0.0, 0.125, 0.237503813408
0.5, 0.0, 0.125, 0.268962195248
0.625, 0.0, 0.125, 0.294814072098
0.75, 0.0, 0.125, 0.311385892948
0.875, 0.0, 0.125, 0.321483410961
1.0, 0.0, 0.125, 0.327787041562
0.0, 0.125, 0.125, 0.107337479456
0.125, 0.125, 0.125, 0.158234545232
0.25, 0.125, 0.125, 0.21369206492
0.375, 0.125, 0.125, 0.251053105763
0.5, 0.125, 0.125, 0.277913084197
0.625, 0.125, 0.125, 0.302467910091
0.75, 0.125, 0.125, 0.319383457273
0.875, 0.125, 0.125, 0.32993537987
1.0, 0.125, 0.125, 0.335981050126
0.0, 0.25, 0.125, 0.190170469931
0.125, 0.25, 0.125, 0.21369206492
0.25, 0.25, 0.125, 0.237463744025
0.375, 0.25, 0.125, 0.266229357508
0.5, 0.25, 0.125, 0.29239820373
0.625, 0.25, 0.125, 0.315679007994
0.75, 0.25, 0.125, 0.33424378944
0.875, 0.25, 0.125, 0.344747938857
1.0, 0.25, 0.125, 0.352120828602
0.0, 0.375, 0.125, 0.237503813408
0.125, 0.375, 0.125, 0.251053105763
0.25, 0.375, 0.125, 0.266229357508
0.375, 0.375, 0.125, 0.28987779065
0.5, 0.375, 0.125, 0.313806215099
0.625, 0.375, 0.125, 0.337731686582
0.75, 0.375, 0.125, 0.357343750667
0.875, 0.375, 0.125, 0.370574543539
1.0, 0.375, 0.125, 0.379609881071
0.0, 0.5, 0.125, 0.268962195248
0.125, 0.5, 0.125, 0.277913084197
0.25, 0.5, 0.125, 0.29239820373
0.375, 0.5, 0.125, 0.313806215099
0.5, 0.5, 0.125, 0.340433395491
0.625, 0.5, 0.125, 0.365814000066
0.75, 0.5, 0.125, 0.392110611629
0.875, 0.5, 0.125, 0.412843865879
1.0, 0.5, 0.125, 0.425545557809
0.0, 0.625, 0.125, 0.294814072098
0.125, 0.625, 0.125, 0.302467910091
0.25, 0.625, 0.125, 0.315679007994
0.375, 0.625, 0.125, 0.337731686582
0.5, 0.625, 0.125, 0.365814000066
0.625, 0.625, 0.125, 0.398668659439
0.75, 0.625, 0.125, 0.436623270921
0.875, 0.625, 0.125, 0.460308619457
1.0, 0.625, 0.125, 0.485641753362
0.0, 0.75, 0.125, 0.311385892948
0.125, 0.75, 0.125, 0.319383457273
0.25, 0.75, 0.125, 0.33424378944
0.375, 0.75, 0.125, 0.357343750667
0.5, 0.75, 0.125, 0.392110611629
0.625, 0.75, 0.125, 0.436623270921
0.75, 0.75, 0.125, 0.488609362799
0.875, 0.75, 0.125, 0.534674979264
1.0, 0.75, 0.125, 0.583971273204
0.0, 0.875, 0.125, 0.321483410961
0.125, 0.875, 0.125, 0.32993537987
0.25, 0.875, 0.125, 0.344747938857
0.375, 0.875, 0.125, 0.370574543539
0.5, 0.875, 0.125, 0.412843865879
0.625, 0.875, 0.125, 0.460308619457
0.75, 0.875, 0.125, 0.534674979264
0.875, 0.875, 0.125, 0.653127849637
1.0, 0.875, 0.125, 0.763869743252
0.0, 1.0, 0.125, 0.327787041562
0.125, 1.0, 0.125, 0.335981050126
0.25, 1.0, 0.125, 0.352120828602
0.375, 1.0, 0.125, 0.379609881071
0.5, 1.0, 0.125, 0.425545557809
0.625, 1.0, 0.125, 0.485641753362
0.75, 1.0, 0.125, 0.583971273204
0.875, 1.0, 0.125, 0.763869743252
1.0, 1.0, 0.125, 1.0
0.0, 0.0, 0.25, 0.0
0.125, 0.0, 0.25, 0.106864569978
0.25, 0.0, 0.25, 0.189697560453
0.375, 0.0, 0.25, 0.237466405464
0.5, 0.0, 0.25, 0.269030236223
0.625, 0.0, 0.25, 0.294882113073
0.75, 0.0, 0.25, 0.311294685469
0.875, 0.0, 0.25, 0.32158159927
1.0, 0.0, 0.25, 0.327885229871
0.0, 0.125, 0.25, 0.106864569978
0.125, 0.125, 0.25, 0.149901393015
0.25, 0.125, 0.25, 0.215116529602
0.375, 0.125, 0.25, 0.251121132679
0.5, 0.125, 0.25, 0.277631713689
0.625, 0.125, 0.25, 0.302435356209
0.75, 0.125, 0.25, 0.319477826704
0.875, 0.125, 0.25, 0.329981976121
1.0, 0.125, 0.25, 0.336079238435
0.0, 0.25, 0.25, 0.189697560453
0.125, 0.25, 0.25, 0.215116529602
0.25, 0.25, 0.25, 0.236475211565
0.375, 0.25, 0.25, 0.266297384424
0.5, 0.25, 0.25, 0.292458568322
0.625, 0.25, 0.25, 0.316027031358
0.75, 0.25, 0.25, 0.334338158872
0.875, 0.25, 0.25, 0.344842308288
1.0, 0.25, 0.25, 0.352018733075
0.0, 0.375, 0.25, 0.237466405464
0.125, 0.375, 0.25, 0.251121132679
0.25, 0.375, 0.25, 0.266297384424
0.375, 0.375, 0.25, 0.289780202822
0.5, 0.375, 0.25, 0.313889696192
0.625, 0.375, 0.25, 0.337815167676
0.75, 0.375, 0.25, 0.35769177484
0.875, 0.375, 0.25, 0.370326507603
1.0, 0.375, 0.25, 0.379740972237
0.0, 0.5, 0.25, 0.269030236223
0.125, 0.5, 0.25, 0.277631713689
0.25, 0.5, 0.25, 0.292458568322
0.375, 0.5, 0.25, 0.313889696192
0.5, 0.5, 0.25, 0.341001921045
0.625, 0.5, 0.25, 0.36589748116
0.75, 0.5, 0.25, 0.390962998503
0.875, 0.5, 0.25, 0.413796764104
1.0, 0.5, 0.25, 0.425676648975
0.0, 0.625, 0.25, 0.294882113073
0.125, 0.625, 0.25, 0.302435356209
0.25, 0.625, 0.25, 0.316027031358
0.375, 0.625, 0.25, 0.337815167676
0.5, 0.625, 0.25, 0.36589748116
0.625, 0.625, 0.25, 0.39862767441
0.75, 0.625, 0.25, 0.43672458615
0.875, 0.625, 0.25, 0.460409934686
1.0, 0.625, 0.25, 0.48547889679
0.0, 0.75, 0.25, 0.311294685469
0.125, 0.75, 0.25, 0.319477826704
0.25, 0.75, 0.25, 0.334338158872
0.375, 0.75, 0.25, 0.35769177484
0.5, 0.75, 0.25, 0.390962998503
0.625, 0.75, 0.25, 0.43672458615
0.75, 0.75, 0.25, 0.491488513347
0.875, 0.75, 0.25, 0.531264601855
1.0, 0.75, 0.25, 0.585213038212
0.0, 0.875, 0.25, 0.32158159927
0.125, 0.875, 0.25, 0.329981976121
0.25, 0.875, 0.25, 0.344842308288
0.375, 0.875, 0.25, 0.370326507603
0.5, 0.875, 0.25, 0.413796764104
0.625, 0.875, 0.25, 0.460409934686
0.75, 0.875, 0.25, 0.531264601855
0.875, 0.875, 0.25, 0.671750055519
1.0, 0.875, 0.25, 0.765111508261
0.0, 1.0, 0.25, 0.327885229871
0.125, 1.0, 0.25, 0.336079238435
0.25, 1.0, 0.25, 0.352018733075
0.375, 1.0, 0.25, 0.379740972237
0.5, 1.0, 0.25, 0.425676648975
0.625, 1.0, 0.25, 0.48547889679
0.75, 1.0, 0.25, 0.585213038212
0.875, 1.0, 0.25, 0.765111508261
1.0, 1.0, 0.25, 1.0
0.0, 0.0, 0.375, 0.0
0.125, 0.0, 0.375, 0.108283298743
0.25, 0.0, 0.375, 0.191626606909
0.375, 0.0, 0.375, 0.237653445582
0.5, 0.0, 0.375, 0.269006378448
0.625, 0.0, 0.375, 0.294541908174
0.75, 0.0, 0.375, 0.311750722844
0.875, 0.0, 0.375, 0.321848240926
1.0, 0.0, 0.375, 0.327394288522
0.0, 0.125, 0.375, 0.108283298743
0.125, 0.125, 0.375, 0.183607835221
0.25, 0.125, 0.375, 0.21159081202
0.375, 0.125, 0.375, 0.24817355783
0.5, 0.125, 0.375, 0.279038566118
0.625, 0.125, 0.375, 0.302759796791
0.75, 0.125, 0.375, 0.319513673339
0.875, 0.125, 0.375, 0.329748995082
1.0, 0.125, 0.375, 0.336389432205
0.0, 0.25, 0.375, 0.191626606909
0.125, 0.25, 0.375, 0.21159081202
0.25, 0.25, 0.375, 0.239573788818
0.375, 0.25, 0.375, 0.26807036862
0.5, 0.25, 0.375, 0.292303554198
0.625, 0.25, 0.375, 0.316024784871
0.75, 0.25, 0.375, 0.333105348786
0.875, 0.25, 0.375, 0.345740081745
1.0, 0.25, 0.375, 0.352529210684
0.0, 0.375, 0.375, 0.237653445582
0.125, 0.375, 0.375, 0.24817355783
0.25, 0.375, 0.375, 0.26807036862
0.375, 0.375, 0.375, 0.290268141903
0.5, 0.375, 0.375, 0.313880661697
0.625, 0.375, 0.375, 0.337133219959
0.75, 0.375, 0.375, 0.357689030065
